% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
-119.0 167.7700 570.0000 -2872244.863 -4390382.432 4304234.789 -0.86952787 0.45314058 0.19643038
-118.0 167.7700 570.0000 -2868682.382 -4396182.111 4300703.033 -0.86952797 0.45314043 0.19643031
-117.0 167.7700 570.0000 -2865116.247 -4401976.191 4297165.784 -0.86952806 0.45314027 0.19643024
-116.0 167.7700 570.0000 -2861546.464 -4407764.664 4293623.047 -0.86952816 0.45314012 0.19643018
-115.0 167.7700 570.0000 -2857973.035 -4413547.523 4290074.825 -0.86952826 0.45313996 0.19643011
-114.0 167.7700 570.0000 -2854395.967 -4419324.762 4286521.124 -0.86952835 0.45313980 0.19643004
-113.0 167.7700 570.0000 -2850815.263 -4425096.372 4282961.948 -0.86952845 0.45313965 0.19642997
-112.0 167.7700 570.0000 -2847230.929 -4430862.346 4279397.301 -0.86952855 0.45313949 0.19642991
-111.0 167.7700 570.0000 -2843642.968 -4436622.676 4275827.189 -0.86952864 0.45313934 0.19642984
-110.0 167.7700 570.0000 -2840051.385 -4442377.356 4272251.614 -0.86952874 0.45313918 0.19642977
-109.0 167.7700 570.0000 -2836456.186 -4448126.378 4268670.583 -0.86952883 0.45313903 0.19642970
-108.0 167.7700 570.0000 -2832857.373 -4453869.735 4265084.100 -0.86952893 0.45313887 0.19642964
-107.0 167.7700 570.0000 -2829254.953 -4459607.420 4261492.169 -0.86952903 0.45313872 0.19642957
-106.0 167.7700 570.0000 -2825648.929 -4465339.424 4257894.795 -0.86952912 0.45313856 0.19642950
-105.0 167.7700 570.0000 -2822039.306 -4471065.741 4254291.982 -0.86952922 0.45313841 0.19642944
-104.0 167.7700 570.0000 -2818426.089 -4476786.364 4250683.735 -0.86952931 0.45313825 0.19642937
-103.0 167.7700 570.0000 -2814809.282 -4482501.285 4247070.059 -0.86952941 0.45313810 0.19642930
-102.0 167.7700 570.0000 -2811188.891 -4488210.497 4243450.959 -0.86952951 0.45313794 0.19642923
-101.0 167.7700 570.0000 -2807564.919 -4493913.993 4239826.438 -0.86952960 0.45313779 0.19642917
-100.0 167.7700 570.0000 -2803937.371 -4499611.765 4236196.501 -0.86952970 0.45313763 0.19642910
-99.0 167.7700 570.0000 -2800306.251 -4505303.806 4232561.154 -0.86952980 0.45313747 0.19642903
-98.0 167.7700 570.0000 -2796671.566 -4510990.109 4228920.401 -0.86952989 0.45313732 0.19642896
-97.0 167.7700 570.0000 -2793033.318 -4516670.666 4225274.246 -0.86952999 0.45313716 0.19642890
-96.0 167.7700 570.0000 -2789391.513 -4522345.471 4221622.694 -0.86953008 0.45313701 0.19642883
-95.0 167.7700 570.0000 -2785746.155 -4528014.516 4217965.749 -0.86953018 0.45313685 0.19642876
-94.0 167.7700 570.0000 -2782097.249 -4533677.794 4214303.418 -0.86953028 0.45313670 0.19642869
-93.0 167.7700 570.0000 -2778444.800 -4539335.298 4210635.703 -0.86953037 0.45313654 0.19642863
-92.0 167.7700 570.0000 -2774788.811 -4544987.020 4206962.610 -0.86953047 0.45313639 0.19642856
-91.0 167.7700 570.0000 -2771129.289 -4550632.954 4203284.143 -0.86953056 0.45313623 0.19642849
-90.0 167.7700 570.0000 -2767466.238 -4556273.092 4199600.308 -0.86953066 0.45313608 0.19642843
-89.0 167.7700 570.0000 -2763799.661 -4561907.426 4195911.108 -0.86953076 0.45313592 0.19642836
-88.0 167.7700 570.0000 -2760129.565 -4567535.951 4192216.549 -0.86953085 0.45313577 0.19642829
-87.0 167.7700 570.0000 -2756455.952 -4573158.657 4188516.635 -0.86953095 0.45313561 0.19642822
