t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
0.0,339.76921044784376,339.80025397732027,339.6777835587545,339.76302403220404,339.7898208928508,339.775537871397,339.79582957374294,339.76291166446606,339.7895722133314,339.775368223289,339.80025397732027,339.79224370840143,339.79341595667944,339.7982100939822,339.7961062185586,339.7902212830293,339.7900443378273,339.7809776329572,1.0,4029.184120709475,73602.95143846664,283.8993679945036,3032.3999999999996,30717.498656331027,6515.19855200511,309.504768828597,790.7888820259748
119.99999999999808,333.0159406483037,335.2113683387124,330.5116309623082,332.93002130351243,334.95986223734525,333.091925966134,335.16064419778354,332.9400397580406,335.0131908639076,333.1017755655095,335.2113683387124,341.71242887164084,342.1989838879334,342.3076316979404,341.80211527286735,340.61841459225155,341.1472250205624,317.87994482777157,1.0,3718.361982369625,57354.33151476124,274.1672721070588,3036.96,30049.857161961503,6508.69587895524,309.21321949033535,783.815231682732
239.99999999999616,329.5885956228024,332.5653679405024,326.69736070826093,329.48787373043155,332.25939550048645,329.6479869804113,332.47408096942223,329.52951263500853,332.3569506501529,329.68900914533833,332.5653679405024,342.5465839737202,343.4158853081741,343.5225619435827,342.6393603873942,341.45245596242955,341.9517466132016,306.35804544679746,1.0,3567.6941429473363,50049.40357391911,283.33226588221055,3042.66,29875.811021207217,6501.67015700267,308.88407676198705,767.0429660670924
359.99999999998346,327.65635729803813,331.0850095836809,324.4833249284278,327.54638380603956,330.74726015025533,327.7024281998624,330.96837603062323,327.61089890519025,330.87350595634354,327.76571828104136,331.0850095836809,343.0762356968543,344.193381389651,344.30263564298576,343.171033838822,342.22840939750125,342.47820897645613,299.9422386301111,1.0,3484.811738734859,46315.14746158174,292.2321747725733,3047.2200000000003,29826.01186026519,6494.3586281850885,308.5359799478036,739.7918594367737
454.57608807311385,326.5694264739488,330.261486807758,323.23218352609285,326.45536019011047,329.9076771935647,326.60647044008385,330.13085195567305,326.5331694487957,330.05062208479933,326.6827058167868,330.261486807758,343.4057658214307,344.6700569957993,344.78347057072796,343.5016810565369,342.80480757983054,342.8098858402477,296.40804244046325,1.0,3438.8335521693934,44354.76065749677,290.4149516590803,3051.7799999999997,0.0,6486.933581583459,308.1829137331395,0.0
454.5760880731139,326.5694264739488,330.261486807758,323.23218352609285,326.45536019011047,329.9076771935647,326.60647044008385,330.13085195567305,326.5331694487957,330.05062208479933,326.6827058167868,330.261486807758,343.4057658214307,344.6700569957993,344.78347057072796,343.5016810565369,342.80480757983054,342.8098858402477,296.40804244046325,0.0,3438.8335521693934,44354.76065749677,290.4149516590803,3051.7799999999997,0.0,6486.933581583459,308.1829137331395,0.0
479.9999999999923,325.58575450742444,329.6052802283849,322.0309229982059,325.5358812187516,329.38273614843985,325.547025509898,329.4607481462127,325.6246221870458,329.5308710939817,325.63548911398306,329.6052802283849,343.4440841833927,344.72601758006175,344.83072549332815,343.53756367800423,342.931589539142,342.84838680490316,289.8709353949809,0.0,3397.643111716741,40920.085403020086,0.009214895941669798,3063.18,0.0,6486.933581583459,308.1829137331395,0.0
599.9999999999892,322.8208274618423,327.3850863587221,318.955383542395,322.75587511107767,327.1663670847889,322.75782390143274,327.19693401867164,322.8838086420143,327.3550916598245,322.8858021928259,327.3850863587221,343.4654081442573,344.87414744213856,344.9868956743488,343.56168427032594,343.47117646773467,342.8655591377795,267.24659215384037,0.0,3283.777360519914,30833.554735212896,0.007911784237559925,3114.48,0.0,6479.605412229471,307.83401698992884,0.0
719.9999999999669,321.07454850967287,325.93592912711654,317.0295437197122,320.99387932362293,325.693770099508,320.9951826437577,325.7153891172056,321.153880234107,325.91472273959,321.155251837184,325.93592912711654,343.3582902578172,344.8711806937538,344.99148952840693,343.4566491933064,343.9302519133244,342.76456717800164,251.56286681530509,0.0,3213.3513014809855,25178.65971839915,0.0077011383292707215,3158.94,0.0,6472.513864531008,307.4963009082807,0.0
840.0000000000233,319.979903833527,325.0098687137617,315.83855344618473,319.8874302761295,324.7496189095858,319.88837689942136,324.7659865410112,320.0713956727417,324.9939778019752,320.0724124857979,325.0098687137617,343.20500339683787,344.7874641683384,344.91870292752697,343.30496649553095,344.3089536451762,342.61823470397457,240.49255495391319,0.0,3169.785594550159,21771.94851208467,0.007563558529031714,3197.7,0.0,6465.80998787742,307.1771275107525,0.0
959.9999999999847,319.20190101336914,324.3428121581467,315.00083911308684,319.10005933446814,324.0682386588717,319.10073743152253,324.080617597607,319.3030304506989,324.3309973674673,319.3037768367689,324.3428121581467,343.04804416269036,344.7115380634875,344.8433631432024,343.1493390805059,344.635431079784,342.46732800463775,231.78039655630764,0.0,3139.0914279527096,19400.740340144974,0.007467929976837415,3231.8999999999996,0.0,6459.616484392483,306.88208659168515,0.0
1079.9999999999955,318.63887654517714,323.8537503515796,314.4006819239278,318.5296707845634,323.56800127381007,318.53013861804675,323.57724196935567,318.74758173957866,323.84515493030295,318.7481150385005,323.8537503515796,342.90005716886446,344.6369014690067,344.7681236641107,343.00245916196207,344.9182486392208,342.3243756844177,224.7786424222187,0.0,3117.0172363906167,17679.156611588227,0.007393622810717472,3261.54,0.0,6453.987774820436,306.61265071951107,0.0
1199.9999999999784,318.2246141907877,323.48993026483714,313.9633091680692,318.10944068210006,323.19492486880307,318.109741500189,323.20166400861626,318.339455656896,323.4839069482904,318.3398189239468,323.48993026483714,342.7677748636563,344.56421223344944,344.69293660537136,342.87112483254197,345.1644804187094,342.1960523788608,219.06415382664989,0.0,3100.849285213092,16388.671692777025,0.007334978832723484,3287.7599999999998,0.0,6448.94253262462,306.37607489848125,0.0
1319.9999999999955,317.915348169197,323.2157653453253,313.63967249026865,317.7952301758542,322.91292186691567,317.795397268863,322.9176524528278,318.0352692330245,323.211809057146,318.0354959990269,323.2157653453253,342.65358577432903,344.4964957491124,344.62374148379075,342.7577425674442,345.3802059639454,342.0849794145475,214.33752269385204,0.0,3088.819731406686,15395.358928080872,0.007290397727358487,3310.56,0.0,6444.562488127118,306.18677705844607,0.0
1439.9999999999338,317.6803319128141,323.00590930203794,313.39561101425755,317.55610863385465,322.69640432068206,317.5561678930497,322.6995112018733,317.8044673263523,323.0036241688235,317.804583797982,323.00590930203794,342.55717354108486,344.4359864819859,344.56313950265144,342.6620072281936,345.5706299162943,341.9911028263693,210.37884918745473,0.0,3079.701383056827,14612.91958573633,0.007255739597013991,3329.94,0.0,6440.884698683389,306.00964642445916,0.0
1560.0000000000182,317.5008053091416,322.8449919064451,313.2104019448492,317.3730636249603,322.5296764056965,317.3730356924358,322.531469484372,317.62854731776986,322.8440582093944,317.628574601382,322.8449919064451,342.4791787014958,344.38572619011063,344.5128159892612,342.584641790828,345.7397083265157,341.9148138217584,207.04074896107312,0.0,3072.7494114410106,13987.032533436866,0.007229727091893145,3348.18,0.0,6437.837942132027,305.8645297526962,0.0
1680.0000000000466,317.3608046631012,322.7195307565421,313.0667021856139,317.230020718297,322.3989585526727,317.2299214239244,322.3996755478601,317.4916610753197,322.7195307565421,317.4916154348433,322.71935973083606,342.4161827169394,344.3445499974275,344.4715440554365,342.52215981322394,345.8914963036748,341.85331439368747,204.18649487510552,0.0,3067.3361408659143,13475.707756037902,0.007209161708256712,3363.0,0.0,6435.399211748975,305.7485530466604,0.0
1799.9999999999673,317.25349557929025,322.6242847725065,312.95696537681084,317.1201153332216,322.2984518876052,317.1199582458477,322.2982966558426,317.3870066718553,322.6242847725065,317.38690206622005,322.623219980501,342.36812587753576,344.3134264705896,344.4414385005605,342.47456776066866,346.02791731059756,341.8063003197612,201.75237085516392,0.0,3063.1917598669415,13056.678081844817,0.00719487979069766,3376.68,0.0,6433.542345269574,305.6602719771017,0.0
1919.9999999999693,317.1716549786485,322.5520256073436,312.8734210132813,317.0360950504724,322.2218197977937,317.0358911509123,322.2209576876336,317.30739300768704,322.5520256073436,317.30724070550474,322.55023766245404,342.3328181626893,344.29179132099864,344.42024849458653,342.4396499805797,346.1513062910444,341.7718536376224,199.66735401695968,0.0,3060.0338587034835,12710.001322045331,0.007185873570015263,3388.08,0.0,6432.252708787797,305.59884115701635,0.0
2040.000000000015,317.1098308156972,322.4979866379115,312.81020719167185,316.9725180021281,322.1643069706161,316.97227607503845,322.1628705380472,317.2473600594537,322.4979866379115,317.24716912615025,322.49561310508614,342.3090064771589,344.27879284643495,344.40748277106354,342.4161862015717,346.26368421056793,341.7486452175747,197.87418485322078,0.0,3057.650011128438,12420.786014794618,0.007180967474555147,3398.34,0.0,6431.515390499676,305.56371317106425,0.0
2159.999999999991,317.0639098113412,322.4584050246349,312.7630117355964,316.92523106652027,322.12210388209684,316.9249581824872,322.1201998817208,317.2028361182284,322.4584050246349,317.2026138781086,322.45555692651936,342.2943122673051,344.2726377738021,344.4014982882755,342.40176486381716,346.36665116937615,341.7345805762972,196.32686202091185,0.0,3055.880364410634,12177.813461192414,0.007179202435885936,3406.32,0.0,6431.362968626606,305.5564513513934,0.0
2279.99999999992,317.03096069188,322.4307439815338,312.72873524542774,316.8912742260188,322.09261999787117,316.89097607932354,322.0903345152913,317.1709200497493,322.4307439815338,317.1706724124107,322.42751087942804,342.28850314868504,344.27352858409563,344.4025738323253,342.3962243260543,346.4616590368529,341.7290901803085,194.98804160985475,0.0,3054.6112199811537,11972.51230130434,0.007180064634771614,3414.3,0.0,6431.75269793958,305.575019185459,0.0
2399.999999999957,317.0067537263432,322.4111137303226,312.7030583017931,316.86638441361305,322.0718614224539,316.86606484538714,322.06925261782555,317.14741735560887,322.4111137303226,317.14714829074626,322.4075560842548,342.2888507646253,344.2794425922907,344.408655594896,342.3968127721633,346.5510273676659,341.7296671119116,193.79747394552058,0.0,3053.6791952425933,11793.730651695438,0.007182328021439215,3421.14,0.0,6432.731325981029,305.62164387358985,0.0
2511.417734501584,316.99211639996935,322.3999618348005,312.68691472649573,316.8514398212413,322.06036231815256,316.851103798964,322.0575052825491,317.133103698957,322.3999618348005,317.1328182806967,322.39615656481226,342.2939967869156,344.2888611638499,344.41817629955597,342.40212256541497,346.6287629983524,341.7351590869271,192.82800620397225,0.0,3053.1158787441227,11650.841265644587,0.007186095101656414,3425.7,29866.531195907082,6434.28353393394,305.69556907234124,713.2429993849216
2511.4177345015846,316.99211639996935,322.3999618348005,312.68691472649573,316.8514398212413,322.06036231815256,316.851103798964,322.0575052825491,317.133103698957,322.3999618348005,317.1328182806967,322.39615656481226,342.2939967869156,344.2888611638499,344.41817629955597,342.40212256541497,346.6287629983524,341.7351590869271,192.82800620397225,1.0,3053.1158787441227,11650.841265644587,0.007186095101656414,3425.7,29866.531195907082,6434.28353393394,305.69556907234124,713.2429993849216
2520.0000000000555,317.298389343035,322.56189693856726,313.0538908633001,317.21869825151526,322.22641933329066,317.0998746828164,322.1360130418781,317.4962948057127,322.56189693856726,317.37868963207677,322.4764946628948,342.3102816735915,344.3118079891838,344.449631655627,342.4210260432941,346.64349204634374,341.7497801275939,194.81652923375543,1.0,3064.900638414961,11971.520963739486,291.0118102401311,3423.42,29866.531195907082,6434.28353393394,305.69556907234124,713.2429993849216
2639.999999999991,319.48526051315315,324.3092096304742,315.5382754273056,319.43420969235683,323.999192973209,319.27810520497263,323.7976991998459,319.6917741932509,324.3092096304742,319.53695296201323,324.11592673071925,342.58822175611715,344.5392855509188,344.6674971405676,342.69636896298346,346.86895255699443,342.04597924374036,219.41630964345643,1.0,3150.186929980758,16546.739968947204,286.8904249668066,3378.96,29888.447315467925,6436.4729138408775,305.7994957840683,747.7545681693573
2759.99999999997,320.89341775164746,325.5255082048904,317.07114049466287,320.8508698571746,325.23010885820776,320.689497911506,325.0124048527604,321.0969268232609,325.5255082048904,320.93637641462885,325.31406014448885,342.9392616971572,344.83068813769364,344.9541882495894,343.04476218253257,347.1275119866844,342.4067295057843,238.17271958979637,1.0,3206.057019555593,21197.567213929346,279.93034795370687,3341.34,29993.962459824503,6439.318079209584,305.9350367495432,771.3541316053872
2879.9999999998677,321.9613467840487,326.4753292332606,318.2142907155044,321.9231130013174,326.1856748313958,321.7587427465883,325.95717859448706,322.1637709895216,326.4753292332606,321.99976039874986,326.24919970710664,343.3004684233086,345.14780943144507,345.26702104110115,343.40359485521304,347.4016460277208,342.7761965498628,252.70843163614006,1.0,3248.9266403673737,25627.860279526754,270.70951002949954,3308.2799999999997,30308.068033197495,6442.7806570584125,306.10081423142225,784.9955607812171
2999.999999999905,322.81021296613477,327.25452161798046,319.17662852857086,322.7726560725717,326.965159664795,322.60810490963695,326.7298872862543,323.01239351044813,327.25452161798046,322.84769737186207,327.01715152632886,343.7079453959382,345.5197129196665,345.6357299473904,343.81001055886657,347.6957665674782,343.1879193163796,264.0477251074452,1.0,3283.3114819335724,29651.782310574203,288.43041037725266,3278.64,31041.81187639461,6446.85709893585,306.29609978340795,788.9179333510849
