t_s,illum,cos_zenith_sun,S_W_m2,F_view,Q_sun_W,Q_albedo_W,Q_ir_W,T_eq_K,T_lumped_K
0.0,1.0,0.6017,1330.62,0.32603,3326.56,783.09,2627.13,265.554,265.554
60.0,1.0,0.6434,1330.62,0.32615,3326.56,837.67,2628.15,265.938,265.571
120.0,1.0,0.6821,1330.62,0.32628,3326.56,888.47,2629.19,266.295,265.603
180.0,1.0,0.7178,1330.62,0.32642,3326.56,935.27,2630.26,266.623,265.649
240.0,1.0,0.7501,1330.63,0.32655,3326.56,977.83,2631.33,266.921,265.706
300.0,1.0,0.7791,1330.63,0.32668,3326.56,1015.96,2632.41,267.188,265.773
360.0,1.0,0.8044,1330.63,0.32682,3326.56,1049.46,2633.49,267.423,265.847
420.0,1.0,0.8261,1330.63,0.32695,3326.57,1078.19,2634.57,267.625,265.928
480.0,1.0,0.844,1330.63,0.32708,3326.57,1101.99,2635.63,267.793,266.012
540.0,1.0,0.858,1330.63,0.32721,3326.57,1120.75,2636.67,267.926,266.099
600.0,1.0,0.8681,1330.63,0.32734,3326.57,1134.37,2637.68,268.025,266.186
660.0,1.0,0.8742,1330.63,0.32746,3326.57,1142.79,2638.66,268.088,266.272
720.0,1.0,0.8763,1330.63,0.32757,3326.57,1145.94,2639.59,268.116,266.356
780.0,1.0,0.8744,1330.63,0.32768,3326.57,1143.82,2640.47,268.107,266.436
840.0,1.0,0.8685,1330.63,0.32779,3326.57,1136.42,2641.29,268.063,266.51
900.0,1.0,0.8586,1330.63,0.32788,3326.57,1123.76,2642.05,267.983,266.576
960.0,1.0,0.8447,1330.63,0.32797,3326.57,1105.91,2642.74,267.867,266.635
1020.0,1.0,0.827,1330.63,0.32804,3326.58,1082.93,2643.36,267.716,266.684
1080.0,1.0,0.8054,1330.63,0.32811,3326.58,1054.94,2643.89,267.53,266.723
1140.0,1.0,0.7802,1330.63,0.32816,3326.58,1022.05,2644.33,267.31,266.749
1200.0,1.0,0.7514,1330.63,0.32821,3326.58,984.43,2644.69,267.057,266.763
1260.0,1.0,0.7191,1330.63,0.32824,3326.58,942.23,2644.95,266.771,266.763
1320.0,1.0,0.6835,1330.63,0.32826,3326.58,895.67,2645.12,266.454,266.75
1380.0,1.0,0.6448,1330.63,0.32827,3326.58,844.95,2645.19,266.106,266.721
1440.0,1.0,0.6031,1330.63,0.32826,3326.58,790.32,2645.16,265.729,266.676
1500.0,1.0,0.5587,1330.63,0.32825,3326.58,732.04,2645.03,265.324,266.615
1560.0,1.0,0.5117,1330.63,0.32822,3326.58,670.38,2644.81,264.894,266.539
1620.0,1.0,0.4623,1330.63,0.32818,3326.58,605.64,2644.5,264.438,266.445
1680.0,1.0,0.4108,1330.63,0.32813,3326.59,538.11,2644.09,263.961,266.335
1740.0,1.0,0.3574,1330.63,0.32807,3326.59,468.12,2643.6,263.462,266.208
1800.0,1.0,0.3024,1330.64,0.328,3326.59,396.01,2643.02,262.945,266.064
1860.0,1.0,0.2461,1330.64,0.32792,3326.59,322.11,2642.36,262.412,265.903
1920.0,1.0,0.1886,1330.64,0.32783,3326.59,246.76,2641.63,261.864,265.727
1980.0,1.0,0.1302,1330.64,0.32773,3326.59,170.34,2640.83,261.305,265.534
2040.0,1.0,0.0712,1330.64,0.32762,3326.59,93.18,2639.98,260.736,265.326
2100.0,1.0,0.012,1330.64,0.32751,3326.59,15.66,2639.07,260.16,265.103
2160.0,1.0,-0.0473,1330.64,0.32739,3326.59,0.0,2638.11,260.038,264.885
2220.0,1.0,-0.1064,1330.64,0.32727,3326.59,0.0,2637.11,260.03,264.676
2280.0,1.0,-0.165,1330.64,0.32714,3326.6,0.0,2636.08,260.023,264.476
2340.0,1.0,-0.2228,1330.64,0.32701,3326.6,0.0,2635.03,260.015,264.284
2400.0,1.0,-0.2796,1330.64,0.32688,3326.6,0.0,2633.96,260.007,264.101
