t_s,illum,cos_zenith_sun,S_W_m2,F_nadir,q_sun_zenith_W_m2,q_sun_nadir_W_m2,q_albedo_nadir_W_m2,q_ir_nadir_W_m2,T_eq_K,T_lumped_K
0.0,1.0,0.6017,1330.62,0.87893,64.05,0.0,16.89,191.64,293.35,293.35
60.0,1.0,0.6434,1330.62,0.87911,68.49,0.0,18.06,191.68,293.885,293.396
120.0,1.0,0.6821,1330.62,0.87929,72.61,0.0,19.15,191.72,294.38,293.482
180.0,1.0,0.7178,1330.62,0.87947,76.41,0.0,20.16,191.76,294.833,293.6
240.0,1.0,0.7501,1330.63,0.87966,79.85,0.0,21.07,191.8,295.244,293.744
300.0,1.0,0.7791,1330.63,0.87984,82.93,0.0,21.89,191.84,295.609,293.908
360.0,1.0,0.8044,1330.63,0.88003,85.63,0.0,22.61,191.88,295.93,294.086
420.0,1.0,0.8261,1330.63,0.88022,87.94,0.0,23.22,191.92,296.203,294.273
480.0,1.0,0.844,1330.63,0.8804,89.84,0.0,23.73,191.96,296.429,294.464
540.0,1.0,0.858,1330.63,0.88058,91.34,0.0,24.13,192.0,296.607,294.654
600.0,1.0,0.8681,1330.63,0.88075,92.41,0.0,24.42,192.04,296.735,294.839
660.0,1.0,0.8742,1330.63,0.88092,93.06,0.0,24.59,192.08,296.815,295.015
720.0,1.0,0.8763,1330.63,0.88108,93.29,0.0,24.66,192.11,296.844,295.177
780.0,1.0,0.8744,1330.63,0.88123,93.08,0.0,24.61,192.14,296.824,295.324
840.0,1.0,0.8685,1330.63,0.88137,92.45,0.0,24.45,192.17,296.754,295.451
900.0,1.0,0.8586,1330.63,0.8815,91.4,0.0,24.17,192.2,296.634,295.557
960.0,1.0,0.8447,1330.63,0.88162,89.92,0.0,23.78,192.23,296.466,295.638
1020.0,1.0,0.827,1330.63,0.88172,88.03,0.0,23.29,192.25,296.248,295.692
1080.0,1.0,0.8054,1330.63,0.88181,85.74,0.0,22.68,192.27,295.983,295.718
1140.0,1.0,0.7802,1330.63,0.88189,83.05,0.0,21.97,192.29,295.67,295.714
1200.0,1.0,0.7514,1330.63,0.88195,79.98,0.0,21.16,192.3,295.311,295.678
1260.0,1.0,0.7191,1330.63,0.88199,76.55,0.0,20.25,192.31,294.907,295.61
1320.0,1.0,0.6835,1330.63,0.88202,72.76,0.0,19.25,192.32,294.459,295.508
1380.0,1.0,0.6448,1330.63,0.88203,68.64,0.0,18.16,192.32,293.969,295.373
1440.0,1.0,0.6031,1330.63,0.88203,64.2,0.0,16.99,192.32,293.438,295.203
1500.0,1.0,0.5587,1330.63,0.88201,59.47,0.0,15.74,192.31,292.868,294.999
1560.0,1.0,0.5117,1330.63,0.88197,54.47,0.0,14.41,192.3,292.262,294.761
1620.0,1.0,0.4623,1330.63,0.88192,49.21,0.0,13.02,192.29,291.621,294.489
1680.0,1.0,0.4108,1330.63,0.88185,43.73,0.0,11.57,192.28,290.947,294.184
1740.0,1.0,0.3574,1330.63,0.88176,38.05,0.0,10.07,192.26,290.244,293.847
1800.0,1.0,0.3024,1330.64,0.88166,32.2,0.0,8.52,192.24,289.513,293.477
1860.0,1.0,0.2461,1330.64,0.88155,26.19,0.0,6.93,192.21,288.758,293.077
1920.0,1.0,0.1886,1330.64,0.88143,20.07,0.0,5.31,192.19,287.982,292.648
1980.0,1.0,0.1302,1330.64,0.88129,13.86,0.0,3.66,192.16,287.187,292.191
2040.0,1.0,0.0712,1330.64,0.88114,7.58,0.0,2.0,192.12,286.378,291.708
2100.0,1.0,0.012,1330.64,0.88099,1.28,0.0,0.34,192.09,285.557,291.2
2160.0,1.0,-0.0473,1330.64,0.88082,0.0,5.04,0.0,192.05,285.905,290.763
2220.0,1.0,-0.1064,1330.64,0.88065,0.0,11.33,0.0,192.02,286.544,290.414
2280.0,1.0,-0.165,1330.64,0.88048,0.0,17.57,0.0,191.98,287.174,290.146
2340.0,1.0,-0.2228,1330.64,0.8803,0.0,23.72,0.0,191.94,287.79,289.951
2400.0,1.0,-0.2796,1330.64,0.88011,0.0,29.77,0.0,191.9,288.392,289.821
2460.0,1.0,-0.3351,1330.64,0.87993,0.0,35.67,0.0,191.86,288.977,289.751
2520.0,0.0,-0.3891,1330.64,0.87974,0.0,0.0,0.0,191.82,285.363,289.393
2580.0,0.0,-0.4412,1330.64,0.87955,0.0,0.0,0.0,191.78,285.359,289.064
2640.0,0.0,-0.4913,1330.64,0.87937,0.0,0.0,0.0,191.74,285.355,288.762
2700.0,0.0,-0.5392,1330.64,0.87919,0.0,0.0,0.0,191.7,285.351,288.485
2760.0,0.0,-0.5846,1330.64,0.87901,0.0,0.0,0.0,191.66,285.347,288.23
2820.0,0.0,-0.6273,1330.64,0.87884,0.0,0.0,0.0,191.62,285.343,287.996
2880.0,0.0,-0.6671,1330.64,0.87867,0.0,0.0,0.0,191.59,285.339,287.781
2940.0,0.0,-0.7039,1330.64,0.87851,0.0,0.0,0.0,191.55,285.335,287.584
3000.0,0.0,-0.7374,1330.64,0.87835,0.0,0.0,0.0,191.52,285.332,287.402
3060.0,0.0,-0.7676,1330.64,0.8782,0.0,0.0,0.0,191.48,285.329,287.235
3120.0,0.0,-0.7943,1330.64,0.87806,0.0,0.0,0.0,191.45,285.325,287.081
3180.0,0.0,-0.8173,1330.64,0.87793,0.0,0.0,0.0,191.42,285.322,286.939
3240.0,0.0,-0.8366,1330.64,0.8778,0.0,0.0,0.0,191.4,285.32,286.809
3300.0,0.0,-0.8521,1330.64,0.87769,0.0,0.0,0.0,191.37,285.317,286.689
3360.0,0.0,-0.8637,1330.64,0.87758,0.0,0.0,0.0,191.35,285.314,286.578
3420.0,0.0,-0.8713,1330.65,0.87748,0.0,0.0,0.0,191.32,285.312,286.477
3480.0,0.0,-0.875,1330.65,0.87738,0.0,0.0,0.0,191.3,285.31,286.383
3540.0,0.0,-0.8748,1330.65,0.8773,0.0,0.0,0.0,191.29,285.308,286.297
3600.0,0.0,-0.8705,1330.65,0.87722,0.0,0.0,0.0,191.27,285.307,286.218
3660.0,0.0,-0.8623,1330.65,0.87716,0.0,0.0,0.0,191.26,285.305,286.144
3720.0,0.0,-0.8501,1330.65,0.8771,0.0,0.0,0.0,191.24,285.304,286.077
3780.0,0.0,-0.8341,1330.65,0.87705,0.0,0.0,0.0,191.23,285.302,286.015
3840.0,0.0,-0.8143,1330.65,0.877,0.0,0.0,0.0,191.22,285.301,285.958
3900.0,0.0,-0.7909,1330.65,0.87696,0.0,0.0,0.0,191.21,285.301,285.905
3960.0,0.0,-0.7638,1330.65,0.87693,0.0,0.0,0.0,191.21,285.3,285.857
4020.0,0.0,-0.7332,1330.65,0.87691,0.0,0.0,0.0,191.2,285.299,285.812
4080.0,0.0,-0.6994,1330.65,0.8769,0.0,0.0,0.0,191.2,285.299,285.771
4140.0,0.0,-0.6623,1330.65,0.87689,0.0,0.0,0.0,191.2,285.299,285.733
4200.0,0.0,-0.6223,1330.65,0.87689,0.0,0.0,0.0,191.2,285.299,285.699
4260.0,0.0,-0.5794,1330.65,0.87689,0.0,0.0,0.0,191.2,285.299,285.667
4320.0,0.0,-0.5339,1330.65,0.87691,0.0,0.0,0.0,191.2,285.299,285.637
4380.0,0.0,-0.486,1330.65,0.87693,0.0,0.0,0.0,191.21,285.3,285.61
4440.0,0.0,-0.4358,1330.65,0.87695,0.0,0.0,0.0,191.21,285.3,285.586
4500.0,0.0,-0.3837,1330.65,0.87699,0.0,0.0,0.0,191.22,285.301,285.563
4560.0,1.0,-0.3298,1330.65,0.87703,0.0,35.11,0.0,191.23,288.858,285.831
4620.0,1.0,-0.2745,1330.65,0.87708,0.0,29.22,0.0,191.24,288.271,286.029
4680.0,1.0,-0.2178,1330.65,0.87714,0.0,23.19,0.0,191.25,287.668,286.162
4740.0,1.0,-0.1602,1330.65,0.8772,0.0,17.06,0.0,191.27,287.05,286.234
4800.0,1.0,-0.1019,1330.65,0.87728,0.0,10.85,0.0,191.28,286.42,286.249
4860.0,1.0,-0.0431,1330.65,0.87736,0.0,4.58,0.0,191.3,285.781,286.211
4920.0,1.0,0.016,1330.65,0.87745,1.7,0.0,0.45,191.32,285.533,286.157
4980.0,1.0,0.0749,1330.66,0.87754,7.97,0.0,2.1,191.34,286.347,286.172
