t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
0.0,-3.384668844817199,42166.8257976299,-8.292831421237898,-3.0745428646106796,-0.0002461115248685985,0.0036295794774017305,-0.011279621777844763,-61.28233948557609,35788.689749761594
60.0,-187.8533888364869,42166.40758229784,-8.075247339868756,-3.07451235974419,-0.013697113439512066,0.0036321970583591125,-0.010983671436899269,-61.28236921053823,35788.68980221361
120.0,-372.31851364802674,42165.18232756215,-7.857507576477379,-3.074423010580601,-0.02714785318482059,0.003634745293334191,-0.010687509353909474,-61.28239893608239,35788.68981439487
180.0,-556.7765127292497,42163.15005687268,-7.63961628721064,-3.074274818829744,-0.040598073360364355,0.003637224133016999,-0.01039114118106553,-61.28242866125088,35788.68978630661
240.0,-741.2238556662494,42160.31080912274,-7.4215776311579775,-3.0740677873271514,-0.054047516575644654,0.0036396335294212523,-0.010094572574558593,-61.28245838648309,35788.68971795074
300.0,-925.6570122489552,42156.66463864849,-7.203395770272146,-3.07380192003401,-0.06749592545501829,0.00364197343588529,-0.00979780919447307,-61.28248811082156,35788.68960933009
360.0,-1110.072452538873,42152.211615227665,-6.985074869289347,-3.0734772220370794,-0.08094304264263184,0.003644243807072996,-0.009500856704678137,-61.28251800187789,35788.689460448106
420.0,-1294.466646936356,42146.95182407844,-6.766619095650502,-3.0730936995486,-0.09438861080732358,0.003646444598974664,-0.009203720772720674,-61.28254772295276,35788.689271309115
480.0,-1478.8360662482469,42140.88536585767,-6.548032619421231,-3.0726513599061716,-0.10783237264755245,0.003648575768907866,-0.008906407069716552,-61.282577441192316,35788.689041918136
540.0,-1663.1771817554522,42134.01235665906,-6.329319613212587,-3.0721502115726125,-0.12127407089632167,0.0036506372755182905,-0.008608921270242868,-61.28260715750157,35788.68877228103
600.0,-1847.4864652802348,42126.332928010896,-6.110484252101442,-3.071590264135801,-0.13471344832608123,0.0036526290787805326,-0.00831126905222977,-61.282636869991876,35788.68846240435
660.0,-2031.7603892539905,42117.847226873535,-5.891530713550843,-3.0709715283084877,-0.14815024775366675,0.003654551139998899,-0.008013456096852181,-61.28266657863701,35788.68811229554
720.0,-2215.995426784582,42108.55541563661,-5.672463177330155,-3.070294015928096,-0.16158421204520604,0.003656403421808145,-0.007715488088421289,-61.28269628294524,35788.687721962684
780.0,-2400.188051723765,42098.45767211587,-5.453285825435783,-3.069557739956491,-0.17501508412103148,0.0036581858881742212,-0.007417370714276797,-61.28272598195928,35788.68729141467
840.0,-2584.334738734878,42087.55418954984,-5.234002842010779,-3.068762714479739,-0.1884426069606121,0.0036598985043949724,-0.007119109664677637,-61.282755676118725,35788.68682066118
900.0,-2768.4319633597943,42075.8451765962,-5.014618413265904,-3.0679089547078293,-0.20186652360743196,0.0036615412371008176,-0.006820710632694695,-61.28278536446672,35788.68630971272
960.0,-2952.4762020870153,42063.33085732755,-4.795136727398768,-3.0669964769743916,-0.2152865771739518,0.0036631140542554143,-0.006522179314100939,-61.28281504651166,35788.68575858043
1020.0,-3136.4639324185287,42050.01147122743,-4.575561974514768,-3.066025298736378,-0.22870251084648047,0.003664616925156279,-0.006223521407263916,-61.282844889866126,35788.685167276366
1080.0,-3320.391632937464,42035.887273185464,-4.355898346546708,-3.0649954385737344,-0.24211406789010442,0.0036660498204354017,-0.005924742613036552,-61.28287455736586,35788.6845358132
1140.0,-3504.2557833753613,42020.958533492725,-4.1361500371751445,-3.0639069161890453,-0.25552099165358955,0.003667412712059813,-0.005625848634648856,-61.28290421755495,35788.683864204504
1200.0,-3688.0528646798093,42005.22553783633,-3.9163212417477764,-3.062759752407151,-0.26892302557430875,0.003668705573332154,-0.005326845177598393,-61.28293386947655,35788.68315246454
1260.0,-3871.7793590809124,41988.68858729428,-3.69641615720069,-3.0615539691747626,-0.28231991318308564,0.0036699283788911934,-0.005027737949543209,-61.282963512640535,35788.682400608384
1320.0,-4055.431750159813,41971.34799832937,-3.476438981976703,-3.0602895895600257,-0.2957113981091872,0.0036710811047123335,-0.00472853266019089,-61.28299314655601,35788.681608651874
1380.0,-4239.006522915151,41953.20410278336,-3.256393915946263,-3.0589666377520968,-0.30909722408516604,0.003672163728108093,-0.004429235021191031,-61.28302277026683,35788.680776611574
1440.0,-4422.500163830213,41934.257247870555,-3.036285160327514,-3.057585139060675,-0.32247713495175356,0.003673176227728555,-0.0041298507460266,-61.28305238421453,35788.67990450484
1500.0,-4605.9091609409315,41914.50779617117,-2.816116917605112,-3.056145119915508,-0.33585087466281377,0.003674118583561793,-0.0038303855499036013,-61.28308198744306,35788.6789923498
1560.0,-4789.230003902096,41893.95612562446,-2.595893391451342,-3.0546466078659056,-0.34921818729016824,0.003674990776934273,-0.0035308451496438597,-61.28311157946295,35788.67804016537
1620.0,-4972.459184055321,41872.60262952135,-2.3756187866447647,-3.0530896315802036,-0.36257881702854977,0.0036757927905112396,-0.0032312352635744577,-61.28314115978442,35788.67704797117
1680.0,-5155.593194495583,41850.44771649709,-2.1552973089909964,-3.0514742208452144,-0.37593250820044727,0.003676524608297045,-0.0029315616114200596,-61.28317072745276,35788.67601578767
1740.0,-5338.628530138896,41827.49181052328,-1.9349331652414676,-3.0498004065656628,-0.3892790052610404,0.003677186215635498,-0.002631829914192501,-61.28320045101357,35788.674943636026
1800.0,-5521.561687788698,41803.73535089987,-1.7145305630141763,-3.0480682207635974,-0.40261805280303486,0.003677777599210149,-0.002332045894083076,-61.28322999330513,35788.67383153818
1860.0,-5704.389166203489,41779.17879224677,-1.494093710712531,-3.046277696577769,-0.41594939556159094,0.0036782987470445677,-0.002032215274352235,-61.28325952194232,35788.6726795169
1920.0,-5887.107466163238,41753.82260449505,-1.2736268174458951,-3.0444288682630125,-0.42927277841916267,0.003678749648502589,-0.0017323437792216027,-61.283289036437104,35788.671487595624
1980.0,-6069.71309053689,41727.66727287806,-1.0531340929484683,-3.042521771189583,-0.4425879464104165,0.0036791302942885476,-0.0014324371337637173,-61.28331853583558,35788.67025579859
2040.0,-6252.202544348831,41700.71329792212,-0.8326197474995948,-3.0405564418424764,-0.4558946447270741,0.0036794406764474536,-0.0011325010637937246,-61.28334802058141,35788.66898415084
2100.0,-6434.572334846098,41672.96119543694,-0.6120879918429339,-3.0385329178207465,-0.4691926187228095,0.0036796807883651915,-0.0008325412957595192,-61.2833774897213,35788.667672678144
2160.0,-6616.818971564798,41644.411496505745,-0.3915430371067002,-3.036451237836774,-0.4824816139180892,0.003679850624768643,-0.0005325635566333403,-61.28340694276826,35788.666321407014
2220.0,-6798.938966397371,41615.06474747514,-0.17098909472261864,-3.034311441715533,-0.4957613760050733,0.003679950181725822,-0.0002325735738016218,-61.28343637923523,35788.664930364735
2280.0,-6980.928833658841,41584.92150994468,0.04956962365378118,-3.0321135703938316,-0.509031650852442,0.0036799794566459675,6.742292504334045e-05,-61.28346579817015,35788.66349957939
2340.0,-7162.785090153754,41553.98236075613,0.27012890622383057,-3.029857665919527,-0.5222921845102736,0.003679938448279606,0.00036742021201302186,-61.28349520001824,35788.66202907979
2400.0,-7344.504255242924,41522.24789198237,0.49068454112626775,-3.027543771450723,-0.5355427232149087,0.003679827156718609,0.0006674125591321438,-61.283524751931544,35788.660518895485
2460.0,-7526.082850909659,41489.718710916204,0.7112323165171478,-3.025171931254947,-0.5487830133937734,0.0036796455833961956,0.000967394238447281,-61.283554117217385,35788.658969056865
2520.0,-7707.517401826883,41456.39544005853,0.9317680206508844,-3.022742190708303,-0.5620128016702743,0.0036793937310869466,0.00126735952213701,-61.28358346349399,35788.65737959497
