t,p_sun_w,p_nadir_w,incidence_nadir
0.0,12808.183402522167,7706.654909331796,0.6016977323899199
60.0,12808.187071514558,8240.608840226265,0.6433860463010725
120.0,12808.190740549184,8736.957299653823,0.6821382876500793
180.0,12808.19440962606,9193.407520586481,0.7177754511344029
240.0,12808.198078745176,9607.847569482201,0.7501326502301786
300.0,12808.20174790654,9978.35652090499,0.7790599115551815
360.0,12808.205417112596,10303.213765342154,0.8044229015546854
420.0,12808.20908635846,10580.907397795223,0.8261035814183068
480.0,12808.212755646555,10810.14163832495,0.8440007864141118
540.0,12808.216424976903,10989.843242969248,0.8580307263967134
600.0,12808.220094349484,11119.166866957843,0.8681274045144813
660.0,12808.22376376431,11197.499349193984,0.8742429516942685
720.0,12808.227433221382,11224.462892594476,0.876347874919912
780.0,12808.231102720689,11199.9171210969,0.8744312178063249
840.0,12808.234772262247,11123.960000384592,0.8685006324583344
900.0,12808.238441846035,10996.927615639188,0.8585823620921141
960.0,12808.242111472066,10819.392805839821,0.8447211343818309
1020.0,12808.24578114281,10592.16266024179,0.8269799659713204
1080.0,12808.249450853316,10316.274888771095,0.805439879068236
1140.0,12808.253120606072,9992.993083557636,0.7801995314630993
1200.0,12808.256790401074,9623.80089507119,0.7513747618086156
1260.0,12808.260460238303,9210.395151137143,0.7190980523646987
1320.0,12808.264130117766,8754.677952718228,0.6835179118560021
1380.0,12808.26780003947,8258.747785158997,0.6447981814631911
1440.0,12808.271470003414,7724.8896885448385,0.6031172673562001
1500.0,12808.275140009599,7155.564535035852,0.5586673035062931
1560.0,12808.278810058013,6553.3974657258295,0.5116532488799053
1620.0,12808.28248014867,5921.165543421435,0.4622919234174094
1680.0,12808.286150281558,5261.784681628078,0.410810987503774
1740.0,12808.289820459135,4578.295913740702,0.3574478699277735
1800.0,12808.293490676493,3873.8510694798274,0.30244864956441775
1860.0,12808.297160936087,3151.6979295220117,0.24606689631892267
1920.0,12808.300831237912,2415.164930766075,0.18856247698959233
1980.0,12808.30450158197,1667.6454984508562,0.13020033199904665
2040.0,12808.308171968263,912.5820827134345,0.07124922905202064
2100.0,12808.31184239678,153.44997918420856,0.011980499934134484
2160.0,12808.315512867533,0.0,0.0
2220.0,12808.319183380518,0.0,0.0
2280.0,12808.322853935742,0.0,0.0
2340.0,12808.326524533188,0.0,0.0
2400.0,12808.330195175336,0.0,0.0
2460.0,12808.33386585724,0.0,0.0
2520.0,0.0,0.0,0.0
2580.0,0.0,0.0,0.0
2640.0,0.0,0.0,0.0
2700.0,0.0,0.0,0.0
2760.0,0.0,0.0,0.0
2820.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0
2940.0,0.0,0.0,0.0
3000.0,0.0,0.0,0.0
3060.0,0.0,0.0,0.0
3120.0,0.0,0.0,0.0
3180.0,0.0,0.0,0.0
3240.0,0.0,0.0,0.0
3300.0,0.0,0.0,0.0
3360.0,0.0,0.0,0.0
3420.0,0.0,0.0,0.0
3480.0,0.0,0.0,0.0
3540.0,0.0,0.0,0.0
3600.0,0.0,0.0,0.0
3660.0,0.0,0.0,0.0
3720.0,0.0,0.0,0.0
3780.0,0.0,0.0,0.0
3840.0,0.0,0.0,0.0
3900.0,0.0,0.0,0.0
3960.0,0.0,0.0,0.0
4020.0,0.0,0.0,0.0
4080.0,0.0,0.0,0.0
4140.0,0.0,0.0,0.0
4200.0,0.0,0.0,0.0
4260.0,0.0,0.0,0.0
4320.0,0.0,0.0,0.0
4380.0,0.0,0.0,0.0
4440.0,0.0,0.0,0.0
4500.0,0.0,0.0,0.0
4560.0,12808.462366332746,0.0,0.0
4620.0,12808.466038534629,0.0,0.0
4680.0,12808.469710778745,0.0,0.0
4740.0,12808.473383065053,0.0,0.0
4800.0,12808.477055393581,0.0,0.0
