t,p_sun_w,p_nadir_w,incidence_nadir
0.0,12808.183402522167,8385.518059401646,0.6547000301190552
60.0,12808.187071514558,8615.272806395506,0.6726379586972067
120.0,12808.190740549184,8810.258864024927,0.6878613101952575
180.0,12808.19440962606,8969.672812757086,0.7003073599519918
240.0,12808.198078745176,9092.854981514718,0.709924606538061
300.0,12808.20174790654,9179.292371636182,0.71667300002801
360.0,12808.205417112596,9228.62097079624,0.7205241226429897
420.0,12808.20908635846,9240.627443720718,0.7214613207370701
480.0,12808.212755646555,9215.250190963705,0.7194797874434997
540.0,12808.216424976903,9152.579768347981,0.7145865954060412
600.0,12808.220094349484,9052.858665003268,0.7068006794321918
660.0,12808.22376376431,8916.480440034906,0.6961527690717335
720.0,12808.227433221382,8743.988221505488,0.682685271408106
780.0,12808.231102720689,8536.07257451893,0.6664521045927818
840.0,12808.234772262247,8293.56874823586,0.64751848289013
900.0,12808.238441846035,8017.45331454744,0.6259606542265381
960.0,12808.242111472066,7708.840213880958,0.601865591451954
1020.0,12808.24578114281,7368.976226178936,0.5753306387224435
1080.0,12808.249450853316,6999.2358874897245,0.5464631146002094
1140.0,12808.253120606072,6601.115874839535,0.5153798736394098
1200.0,12808.256790401074,6176.228884039856,0.48220682838499335
1260.0,12808.260460238303,5726.297027039832,0.4470784338604316
1320.0,12808.264130117766,5253.144777076453,0.41013713675095426
1380.0,12808.26780003947,4758.6914914715735,0.3715327916126886
1440.0,12808.271470003414,4244.943543354992,0.33142204654988155
1500.0,12808.275140009599,3713.986094891749,0.28996770090378976
1560.0,12808.278810058013,3167.97454585712,0.24733803759560502
1620.0,12808.28248014867,2609.125692432785,0.20370613284619718
1680.0,12808.286150281558,2039.7086322134303,0.15924914608256097
1740.0,12808.289820459135,1462.0354523093754,0.11414759291080488
1800.0,12808.293490676493,878.4517386766855,0.06858460413294984
1860.0,12808.297160936087,291.32694444625906,0.0227451737561785
1920.0,12808.300831237912,0.0,0.0
1980.0,12808.30450158197,0.0,0.0
2040.0,12808.308171968263,0.0,0.0
2100.0,12808.31184239678,0.0,0.0
2160.0,12808.315512867533,0.0,0.0
2220.0,12808.319183380518,0.0,0.0
2280.0,12808.322853935742,0.0,0.0
2340.0,12808.326524533188,0.0,0.0
2400.0,12808.330195175336,0.0,0.0
2460.0,12808.33386585724,0.0,0.0
2520.0,0.0,0.0,0.0
2580.0,0.0,0.0,0.0
2640.0,0.0,0.0,0.0
2700.0,0.0,0.0,0.0
2760.0,0.0,0.0,0.0
2820.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0
2940.0,0.0,0.0,0.0
3000.0,0.0,0.0,0.0
3060.0,0.0,0.0,0.0
3120.0,0.0,0.0,0.0
3180.0,0.0,0.0,0.0
3240.0,0.0,0.0,0.0
3300.0,0.0,0.0,0.0
3360.0,0.0,0.0,0.0
3420.0,0.0,0.0,0.0
3480.0,0.0,0.0,0.0
3540.0,0.0,0.0,0.0
3600.0,0.0,0.0,0.0
3660.0,0.0,0.0,0.0
3720.0,0.0,0.0,0.0
3780.0,0.0,0.0,0.0
3840.0,0.0,0.0,0.0
3900.0,0.0,0.0,0.0
3960.0,0.0,0.0,0.0
4020.0,0.0,0.0,0.0
4080.0,0.0,0.0,0.0
4140.0,0.0,0.0,0.0
4200.0,0.0,0.0,0.0
4260.0,12808.444005954058,0.0,0.0
4320.0,12808.447677944881,0.0,0.0
4380.0,12808.451349977906,0.0,0.0
4440.0,12808.45502205561,0.0,0.0
4500.0,12808.458694173078,0.0,0.0
4560.0,12808.462366332746,0.0,0.0
4620.0,12808.466038534629,0.0,0.0
4680.0,12808.469710778745,0.0,0.0
4740.0,12808.473383065053,0.0,0.0
4800.0,12808.477055393581,0.0,0.0
4860.0,12808.480727764325,21.413976863358098,0.001671859240646711
4920.0,12808.48440017728,606.8156860532406,0.04737607253867146
4980.0,12808.48807263244,1189.8294545229137,0.09289382538952361
5040.0,12808.491745129806,1768.116652058418,0.1380425335973466
5100.0,12808.495417671866,2339.355894783123,0.18264095965210062
5160.0,12808.49909025366,2901.252193385319,0.2265099269588083
5220.0,12808.502762877666,3451.5460398076007,0.2694730292607711
5280.0,12808.506435543877,3988.02239711426,0.31135733250267283
5340.0,12808.5101082523,4508.519559246903,0.3519940665341039
5400.0,12808.513781002934,5010.937845082547,0.3912193038754087
5460.0,12808.51745379577,5493.248091260558,0.4288746227716346
5520.0,12808.521126630822,5953.499907850303,0.46480775172959593
5580.0,12808.524799508072,6389.829660848563,0.49887319272661074
5640.0,12808.528472427537,6800.468145652473,0.5309328202916985
5700.0,12808.5321453892,7183.747916066324,0.5608564536922618
5760.0,12808.535818395536,7538.110234212882,0.5885223995225666
5820.0,12808.539491441617,7862.111607132057,0.6138179620233318
5880.0,12808.543164529903,8154.429878916425,0.6366399186988029
5940.0,12808.54683766039,8413.869845938138,0.6568949587004841
6000.0,12808.55051083308,8639.368367539688,0.6745000818189986
6060.0,12808.55418404797,8829.998945005882,0.6893829559625816
6120.0,12808.557857305077,8984.975744667661,0.7014822312367727
6180.0,12808.561530604378,9103.65704357618,0.7107478089420256
6240.0,12808.56520394588,9185.54807908402,0.7171410640322358
6300.0,12808.5688773296,9230.30328670523,0.7206350198141428
6360.0,12808.572550755498,9237.727913814746,0.7212144739165232
6420.0,12808.576224226064,9207.779000061457,0.7188760748166466
6480.0,12808.579897736374,9140.565718357251,0.7136283484457664
6540.0,12808.583571288891,9036.34907462996,0.7054916747301714
6600.0,12808.587244883594,8895.540966156428,0.6944982140563365
6660.0,12808.590918520511,8718.702603223534,0.6806917840288563
6720.0,12808.594592199614,8506.54230098524,0.6641276870583205
6780.0,12808.598265920922,8259.912651755392,0.6448724895785085
6840.0,12808.601939684419,7979.807090806603,0.6230037539134589
6900.0,12808.605613490128,7667.355871470414,0.5986097240276562
6960.0,12808.609287338024,7323.821467883228,0.5717889665916507
7020.0,12808.612961228115,6950.593426095302,0.5426499689806277
7080.0,12808.616635160404,6549.182686455824,0.5113106959949081
7140.0,12808.620309137357,6121.215402186403,0.477898107247326
7200.0,12808.623983154037,5668.426281027141,0.44254763731703595
7260.0,12808.627657212915,5192.65147818836,0.40540264087263284
7320.0,12808.631331313994,4695.821070936282,0.36661380513436587
7380.0,12808.635005457256,4179.9511460419735,0.32633853211220876
7440.0,12808.638679642712,3647.1355329081343,0.2847402931823406
7500.0,12808.642353870364,3099.5372163297943,0.24198795865302716
7560.0,12808.646028140218,2539.3794639135876,0.19825510505440197
7620.0,12808.64970245225,1968.936704228379,0.15371930296847924
7680.0,12808.653376806478,1390.5251927789723,0.1085613882952671
7740.0,12808.65705120291,806.4935036365632,0.06296471990877625
7800.0,12808.660725643982,219.21288542986613,0.017114426724644527
7860.0,12808.664400124775,0.0,0.0
7920.0,12808.668074647778,0.0,0.0
7980.0,12808.671749212957,0.0,0.0
8040.0,12808.675423820327,0.0,0.0
8100.0,12808.679098469891,0.0,0.0
8160.0,12808.682773161643,0.0,0.0
8220.0,12808.686447895576,0.0,0.0
8280.0,12808.6901226717,0.0,0.0
8340.0,12808.693797490017,0.0,0.0
8400.0,12808.697472350517,0.0,0.0
8460.0,0.0,0.0,0.0
8520.0,0.0,0.0,0.0
8580.0,0.0,0.0,0.0
8640.0,0.0,0.0,0.0
8700.0,0.0,0.0,0.0
8760.0,0.0,0.0,0.0
8820.0,0.0,0.0,0.0
8880.0,0.0,0.0,0.0
8940.0,0.0,0.0,0.0
9000.0,0.0,0.0,0.0
9060.0,0.0,0.0,0.0
9120.0,0.0,0.0,0.0
9180.0,0.0,0.0,0.0
9240.0,0.0,0.0,0.0
9300.0,0.0,0.0,0.0
9360.0,0.0,0.0,0.0
9420.0,0.0,0.0,0.0
9480.0,0.0,0.0,0.0
9540.0,0.0,0.0,0.0
9600.0,0.0,0.0,0.0
9660.0,0.0,0.0,0.0
9720.0,0.0,0.0,0.0
9780.0,0.0,0.0,0.0
9840.0,0.0,0.0,0.0
9900.0,0.0,0.0,0.0
9960.0,0.0,0.0,0.0
10020.0,0.0,0.0,0.0
10080.0,0.0,0.0,0.0
10140.0,0.0,0.0,0.0
10200.0,12808.807737787516,0.0,0.0
10260.0,12808.811413955578,0.0,0.0
10320.0,12808.815090165817,0.0,0.0
10380.0,12808.81876641823,0.0,0.0
10440.0,12808.822442712823,0.0,0.0
10500.0,12808.826119052042,0.0,0.0
10560.0,12808.829795430982,0.0,0.0
10620.0,12808.833471852075,0.0,0.0
10680.0,12808.837148315337,0.0,0.0
10740.0,12808.84082482078,0.0,0.0
10800.0,12808.844501368394,93.18264098379518,0.007274867063445129
10860.0,12808.848177958169,678.3035822138669,0.05295586088537695
10920.0,12808.851854590126,1260.7498886919232,0.09842801704667434
10980.0,12808.855531264235,1838.1850105572962,0.14350891897176915
11040.0,12808.859207980511,2408.29076422595,0.1880175841674857
11100.0,12808.86288473896,2968.7764731554685,0.2317751778491281
11160.0,12808.866561542043,3517.388042284606,0.2746057213871976
11220.0,12808.87023838482,4051.9169318572294,0.31633679289799493
11280.0,12808.873915269764,4570.208997341408,0.35680021737844986
11340.0,12808.877592196885,5070.1731585971165,0.3958327435095363
11400.0,12808.881269166164,5549.789863889796,0.43327670444173594
11460.0,12808.884946177597,6007.119312320044,0.46898065971875846
11520.0,12808.888623231198,6440.309398747028,0.5028000155350232
11580.0,12808.892300326987,6847.6033454012495,0.534597620531671
11640.0,12808.895977464912,7227.346984826987,0.5642443343706033
11700.0,12808.899654645005,7577.995659554836,0.5916195663853733
11760.0,12808.90333186726,7898.120704935777,0.6166117816882926
11820.0,12808.90700913415,8186.41548300618,0.6391189722252157
11880.0,12808.910686440733,8441.700936353169,0.6590490903562464
11940.0,12808.914363789481,8662.930634545937,0.6763204428187803
12000.0,12808.918041180377,8849.195285149384,0.6908620428906973
12060.0,12808.921718613437,8999.726686599386,0.7026139189781545
12120.0,12808.925396088653,9113.901101249176,0.7115273779354048
12180.0,12808.929073606037,9191.24203035668,0.717565221693363
12240.0,12808.932751165583,9231.422375776056,0.7207019160074845
12300.0,12808.936428767283,9234.265976303772,0.7209237103843185
12360.0,12808.940106411144,9199.748509911084,0.7182287085023074
12420.0,12808.943784097162,9127.997756409059,0.7126268887011471
12480.0,12808.947461825324,9019.293218431236,0.7041400743746943
12540.0,12808.951139598112,8874.065101934808,0.6928018543611398
12600.0,12808.954817410606,8692.892660441486,0.6786574536609068
12660.0,12808.958495265242,8476.501911038404,0.6617635551065056
12720.0,12808.962173162034,8225.762732025722,0.6421880727589893
12780.0,12808.965851100987,7941.685356133214,0.6200098781160066
12840.0,12808.969529082098,7625.416275208457,0.5953184803738776
12900.0,12808.97320710535,7278.233575058183,0.5682136622021214
12960.0,12808.976885170758,6901.541721436597,0.5388050726695173
13020.0,12808.980563278332,6496.865820347958,0.5072117791304658
13080.0,12808.98424142805,6065.845377829095,0.473561780036418
13140.0,12808.987919619916,5610.227586207546,0.43799148078000677
13200.0,12808.991597856413,5131.8601654772165,0.40064513480796055
13260.0,12808.995276132584,4632.683790164304,0.36167425237454287
13320.0,12808.998954450906,4114.724132876973,0.3212369793696624
13380.0,12809.002632811389,3580.0835579597133,0.27949744883251204
13440.0,12809.00631121401,3030.9324989599263,0.23662510778110946
13500.0,12809.009989658784,2469.5005552282128,0.1927940221158339
13560.0,12809.013668145702,1898.0673437836663,0.1481821624176969
13620.0,12809.017346674773,1318.9531436816526,0.10297067354851022
13680.0,12809.021025246006,734.5093707782554,0.057343131011384114
13740.0,12809.024703859372,147.10892177136793,0.011484787106940614
13800.0,12809.02838251489,0.0,0.0
13860.0,12809.032061215015,0.0,0.0
13920.0,12809.035739954832,0.0,0.0
13980.0,12809.039418736786,0.0,0.0
14040.0,12809.043097560889,0.0,0.0
14100.0,12809.046776427136,0.0,0.0
14160.0,12809.050455335531,0.0,0.0
14220.0,12809.054134286067,0.0,0.0
14280.0,12809.05781327875,0.0,0.0
14340.0,12809.061492313573,0.0,0.0
14400.0,0.0,0.0,0.0
14460.0,0.0,0.0,0.0
14520.0,0.0,0.0,0.0
14580.0,0.0,0.0,0.0
14640.0,0.0,0.0,0.0
14700.0,0.0,0.0,0.0
14760.0,0.0,0.0,0.0
14820.0,0.0,0.0,0.0
14880.0,0.0,0.0,0.0
14940.0,0.0,0.0,0.0
15000.0,0.0,0.0,0.0
15060.0,0.0,0.0,0.0
15120.0,0.0,0.0,0.0
15180.0,0.0,0.0,0.0
15240.0,0.0,0.0,0.0
15300.0,0.0,0.0,0.0
15360.0,0.0,0.0,0.0
15420.0,0.0,0.0,0.0
15480.0,0.0,0.0,0.0
15540.0,0.0,0.0,0.0
15600.0,0.0,0.0,0.0
15660.0,0.0,0.0,0.0
15720.0,0.0,0.0,0.0
15780.0,0.0,0.0,0.0
15840.0,0.0,0.0,0.0
15900.0,0.0,0.0,0.0
15960.0,0.0,0.0,0.0
16020.0,0.0,0.0,0.0
16080.0,0.0,0.0,0.0
16140.0,12809.171882960314,0.0,0.0
16200.0,12809.17556330137,0.0,0.0
16260.0,12809.179243684564,0.0,0.0
16320.0,12809.18292410988,0.0,0.0
16380.0,12809.186604577324,0.0,0.0
16440.0,12809.1902850869,0.0,0.0
16500.0,12809.193965638597,0.0,0.0
16560.0,12809.197646234903,0.0,0.0
16620.0,12809.20132687087,0.0,0.0
16680.0,12809.205007548946,0.0,0.0
16740.0,12809.208688269153,164.92328278763097,0.012875368557206031
16800.0,12809.21236903149,749.7281782242882,0.05853038864722761
16860.0,12809.21604983595,1331.571976452497,0.1039542132220926
16920.0,12809.219730682544,1908.1203456840626,0.14896460407447376
16980.0,12809.223411571247,2477.0584395289006,0.19338084440710457
17040.0,12809.227092502091,3036.1000294849714,0.23702445179242385
17100.0,12809.230773475045,3582.9965669290646,0.2797198856272167
17160.0,12809.234454490124,4115.546140739605,0.3212952464381624
17220.0,12809.238135549791,4631.602296016128,0.36158296434211257
17280.0,12809.241816649122,5129.082678153104,0.40042047387117435
17340.0,12809.24549779057,5605.9774678633485,0.43765087247569007
17400.0,12809.24917897413,6060.357569495869,0.4731235597667741
17460.0,12809.252860199822,6490.382517949599,0.5066948547886149
17520.0,12809.256541467634,6894.308067912774,0.5382285884894028
17580.0,12809.260222777564,7270.493430241393,0.5675966686439021
17640.0,12809.263904129613,7617.408120987744,0.594679614535223
17700.0,12809.26758552379,7933.638389679448,0.619367058788399
17760.0,12809.27126696007,8217.89319481929,0.641558213855329
17820.0,12809.27494843848,8469.009696279803,0.6611623007836381
17880.0,12809.278629958999,8685.95823622977,0.6780989380553097
17940.0,12809.282311524114,8867.84678256609,0.6922984884631642
18000.0,12809.285993128866,9013.924810824885,0.7037023621504055
18060.0,12809.289674775751,9123.586604771715,0.7122632742655529
18120.0,12809.293356464741,9196.373956304411,0.7179454557236039
18180.0,12809.297038195844,9231.978250890992,0.7207248159959363
18240.0,12809.300719969067,9230.241926453173,0.7205890569860446
18300.0,12809.304401784397,9191.159297402086,0.717537737343623
18360.0,12809.308083641856,9114.876738784813,0.7115822868235154
18420.0,12809.311765541415,9001.692228819855,0.7027459705552243
18480.0,12809.3154474831,8852.054251398076,0.6910638033461355
18540.0,12809.319129466892,8666.560063339271,0.676582414392541
18600.0,12809.322811495262,8445.953334337823,0.659359863017763
18660.0,12809.326493563278,8191.121170378815,0.639465406279938
18720.0,12809.330175673413,7903.090534691834,0.6169792195458302
18780.0,12809.333857825644,7583.024082233966,0.5919920712817744
18840.0,12809.337540019995,7232.215426985305,0.5646049535653048
18900.0,12809.341222256451,6852.0838631822035,0.5349286699675538
18960.0,12809.34490453503,6444.168563934391,0.5030833826367571
19020.0,12809.348586855704,6010.12228262232,0.4691981205656
19080.0,12809.352269218496,5551.7045842829675,0.4334102511665627
19140.0,12809.355951623396,5070.774635848199,0.39586491740871277
19200.0,12809.3596340704,4569.2835856236525,0.35671444288832743
19260.0,12809.36331656198,4049.266563681758,0.3161177073060472
19320.0,12809.3669990932,3512.834336597523,0.27423949496069583
19380.0,12809.37068166653,2962.164649916795,0.2312498188655284
19440.0,12809.374364281965,2399.4932946803065,0.1873232233239372
19500.0,12809.378046939517,1827.1049335316272,0.1426380677372676
19560.0,12809.381729639155,1247.3237240649084,0.09737579458489962
19620.0,12809.385412380912,662.5037773204858,0.05172018453595305
19680.0,12809.389095164765,75.01949040756992,0.005856601735666533
19740.0,12809.39277799072,0.0,0.0
19800.0,12809.39646085879,0.0,0.0
19860.0,12809.400143768959,0.0,0.0
19920.0,12809.403826723703,0.0,0.0
19980.0,12809.40750971808,0.0,0.0
20040.0,12809.411192754547,0.0,0.0
20100.0,12809.414875833121,0.0,0.0
20160.0,12809.418558953812,0.0,0.0
20220.0,12809.422242116587,0.0,0.0
20280.0,12809.425925321466,0.0,0.0
20340.0,0.0,0.0,0.0
20400.0,0.0,0.0,0.0
20460.0,0.0,0.0,0.0
20520.0,0.0,0.0,0.0
20580.0,0.0,0.0,0.0
20640.0,0.0,0.0,0.0
20700.0,0.0,0.0,0.0
20760.0,0.0,0.0,0.0
20820.0,0.0,0.0,0.0
20880.0,0.0,0.0,0.0
20940.0,0.0,0.0,0.0
21000.0,0.0,0.0,0.0
21060.0,0.0,0.0,0.0
21120.0,0.0,0.0,0.0
21180.0,0.0,0.0,0.0
21240.0,0.0,0.0,0.0
21300.0,0.0,0.0,0.0
21360.0,0.0,0.0,0.0
21420.0,0.0,0.0,0.0
21480.0,0.0,0.0,0.0
21540.0,0.0,0.0,0.0
21600.0,0.0,0.0,0.0
21660.0,0.0,0.0,0.0
21720.0,0.0,0.0,0.0
21780.0,0.0,0.0,0.0
21840.0,0.0,0.0,0.0
21900.0,0.0,0.0,0.0
21960.0,0.0,0.0,0.0
22020.0,0.0,0.0,0.0
22080.0,12809.536441049811,0.0,0.0
22140.0,12809.540125559584,0.0,0.0
22200.0,12809.543810111452,0.0,0.0
22260.0,12809.547494705399,0.0,0.0
22320.0,12809.551179341428,0.0,0.0
22380.0,12809.55486401956,0.0,0.0
22440.0,12809.55854873976,0.0,0.0
22500.0,12809.56223350205,0.0,0.0
22560.0,12809.56591830642,0.0,0.0
22620.0,12809.569603155347,0.0,0.0
