kind,start,stop
Sunlight,0.0,2465.959573774
Sunlight,4540.476392111,8042.538380286
Sunlight,10115.487837544,13619.141300438
Sunlight,15690.514387703,19195.776451576
Sunlight,21265.564935431,24772.434614887
Sunlight,26840.632487377,30349.122906025
Sunlight,32415.715063102,35925.841330257
Sunlight,37990.820807033,41502.585249181
Sunlight,43565.942314129,47079.357053124
Sunlight,49141.086141316,52656.156776266
Sunlight,54716.250095083,58232.984443142
Sunlight,60291.434485682,63809.840071243
Sunlight,65866.6408767,69386.721320354
Sunlight,71441.868143571,74963.635246995
Sunlight,77017.113258519,80540.574789197
Sunlight,82592.384950211,86117.542284923
Penumbra,2465.959573774,2475.46325955
Penumbra,4530.830450881,4540.476392111
Penumbra,8042.538380286,8052.065806865
Penumbra,10105.813574549,10115.487837544
Penumbra,13619.141300438,13628.693810098
Penumbra,15680.820484643,15690.514387703
Penumbra,19195.776451576,19205.35419625
Penumbra,21255.840851477,21265.564935431
Penumbra,24772.434614887,24782.040266508
Penumbra,26830.882907024,26840.632487377
Penumbra,30349.122906025,30358.751654254
Penumbra,32405.942801363,32415.715063102
Penumbra,35925.841330257,35935.495837501
Penumbra,37981.021135095,37990.820807033
Penumbra,41502.585249181,41512.265701088
Penumbra,43556.115428009,43565.942314129
Penumbra,47079.357053124,47089.063618668
Penumbra,49131.232788651,49141.086141316
Penumbra,52656.156776266,52665.889620584
Penumbra,54706.370130151,54716.250095083
Penumbra,58232.984443142,58242.743728136
Penumbra,60281.527765437,60291.434485682
Penumbra,63809.840071243,63819.625955974
Penumbra,65856.707261431,65866.6408767
Penumbra,69386.721320354,69396.533948375
Penumbra,71431.907543439,71441.868143571
Penumbra,74963.635246995,74973.47478848
Penumbra,77007.127985107,77017.113258519
Penumbra,80540.574789197,80550.441381587
Penumbra,82582.369902525,82592.384950211
Penumbra,86117.542284923,86127.434915809
Umbra,2475.46325955,4530.830450881
Umbra,8052.065806865,10105.813574549
Umbra,13628.693810098,15680.820484643
Umbra,19205.35419625,21255.840851477
Umbra,24782.040266508,26830.882907024
Umbra,30358.751654254,32405.942801363
Umbra,35935.495837501,37981.021135095
Umbra,41512.265701088,43556.115428009
Umbra,47089.063618668,49131.232788651
Umbra,52665.889620584,54706.370130151
Umbra,58242.743728136,60281.527765437
Umbra,63819.625955974,65856.707261431
Umbra,69396.533948375,71431.907543439
Umbra,74973.47478848,77007.127985107
Umbra,80550.441381587,82582.369902525
Umbra,86127.434915809,86400.0
