kind,start,stop
Sunlight,0.0,2494.845566045
Sunlight,4240.017090186,8427.6494083
Sunlight,10172.500788995,14360.45580261
Sunlight,16104.985015489,20293.263157097
Sunlight,22037.469769524,26226.068971835
Sunlight,27969.952551052,32158.87449564
Sunlight,33902.433359038,38091.678479821
Sunlight,39834.919693664,44024.486339028
Sunlight,45767.395313206,49957.291065429
Sunlight,51699.875217487,55890.092429538
Sunlight,57632.359368084,61822.896495807
Sunlight,63564.8378145,67755.70311505
Sunlight,69497.314288804,73688.506619652
Sunlight,75429.791611423,79621.308186913
Sunlight,81362.265077133,85554.112729888
Penumbra,2494.845566045,2508.339247783
Penumbra,4226.311647705,4240.017090186
Penumbra,8427.6494083,8441.153454046
Penumbra,10158.790459109,10172.500788995
Penumbra,14360.45580261,14373.960946466
Penumbra,16091.26979047,16104.985015489
Penumbra,20293.263157097,20306.773248831
Penumbra,22023.749641907,22037.469769524
Penumbra,26226.068971835,26239.584018988
Penumbra,27956.227513158,27969.952551052
Penumbra,32158.87449564,32172.394507347
Penumbra,33888.703403322,33902.433359038
Penumbra,38091.678479821,38105.203463583
Penumbra,39821.180546702,39834.919693664
Penumbra,44024.486339028,44038.013383005
Penumbra,45753.655494851,45767.395313206
Penumbra,49957.291065429,49970.825838141
Penumbra,51686.130459267,51699.875217487
Penumbra,55890.092429538,55903.63237505
Penumbra,57618.609661674,57632.359368084
Penumbra,61822.896495807,61836.441445477
Penumbra,63551.083151558,63564.8378145
Penumbra,67755.70311505,67769.251480866
Penumbra,69483.554661283,69497.314288804
Penumbra,73688.506619652,73702.061665582
Penumbra,75416.023975671,75429.791611423
Penumbra,79621.308186913,79634.868195972
Penumbra,81348.495975206,81362.265077133
Penumbra,85554.112729888,85567.676125508
Umbra,2508.339247783,4226.311647705
Umbra,8441.153454046,10158.790459109
Umbra,14373.960946466,16091.26979047
Umbra,20306.773248831,22023.749641907
Umbra,26239.584018988,27956.227513158
Umbra,32172.394507347,33888.703403322
Umbra,38105.203463583,39821.180546702
Umbra,44038.013383005,45753.655494851
Umbra,49970.825838141,51686.130459267
Umbra,55903.63237505,57618.609661674
Umbra,61836.441445477,63551.083151558
Umbra,67769.251480866,69483.554661283
Umbra,73702.061665582,75416.023975671
Umbra,79634.868195972,81348.495975206
Umbra,85567.676125508,86400.0
