t,sun_x_km,sun_y_km,sun_z_km,beta_deg
0.0,-130868572.03967124,69606680.513046,30196098.760642543,11.458440313656343
60.0,-130869255.43480235,69605269.4168935,30195486.698740322,11.45820507198295
120.0,-130869938.81560296,69603859.11816218,30194874.63250105,11.457969828600659
180.0,-130870622.18561158,69602449.61681391,30194262.561929014,11.457734583509023
240.0,-130871305.54835057,69601040.91282424,30193650.487028383,11.457499336707661
300.0,-130871988.90735324,69599633.00613356,30193038.407803427,11.457264088196116
360.0,-130872672.2661478,69598225.89667505,30192426.3242584,11.457028837973978
420.0,-130873355.62827148,69596819.58434917,30191814.236397494,11.456793586040803
480.0,-130874038.99724226,69595414.06907582,30191202.14422496,11.456558332396147
540.0,-130874722.37659226,69594009.35073298,30190590.047745053,11.456323077039563
600.0,-130875405.76985233,69592605.42918384,30189977.946962003,11.456087819970582
660.0,-130876089.1805515,69591202.30427854,30189365.84188008,11.455852561188756
720.0,-130876772.61221056,69589799.97586612,30188753.73250352,11.455617300693605
780.0,-130877456.06835668,69588398.44376677,30188141.618836556,11.455382038484645
840.0,-130878139.55251986,69586997.70777836,30187529.50088343,11.455146774561403
900.0,-130878823.06822315,69585597.767695,30186917.378648456,11.454911508923383
960.0,-130879506.61898488,69584198.62330207,30186305.252135847,11.454676241570091
1020.0,-130880190.2083293,69582800.27435674,30185693.121349867,11.454440972501004
1080.0,-130880873.83978058,69581402.720599,30185080.9862948,11.454205701715638
1140.0,-130881557.51686046,69580005.96175568,30184468.84697488,11.453970429213449
1200.0,-130882241.24308164,69578609.99755274,30183856.703394376,11.453735154993936
1260.0,-130882925.02196498,69577214.82768354,30183244.55555756,11.453499879056556
1320.0,-130883608.85702662,69575820.4518316,30182632.403468706,11.453264601400772
1380.0,-130884292.75178465,69574426.86965986,30182020.247132078,11.45302932202604
1440.0,-130884976.70974456,69573034.08083548,30181408.08655194,11.452794040931822
1500.0,-130885660.73442456,69571642.08498462,30180795.921732567,11.452558758117537
