t,sun_x_km,sun_y_km,sun_z_km,beta_deg
0.0,-130867407.54099874,69642152.84019585,30196106.05695274,-28.792816391970725
60.0,-130867997.33467126,69640805.46781206,30195133.87966427,-28.793241074149908
120.0,-130868593.73078384,69639488.44326855,30194163.28121741,-28.79343541267217
180.0,-130869197.97414723,69638201.34133196,30193195.909659576,-28.793439652176147
240.0,-130869811.27384315,69636943.59848134,30192233.39885383,-28.793297553834666
300.0,-130870434.79756689,69635714.51541027,30191277.360798724,-28.793055595823088
360.0,-130871069.66612719,69634513.26027252,30190329.37805123,-28.79276212230853
420.0,-130871716.94820602,69633338.87252232,30189390.99629477,-28.79246645668821
480.0,-130872377.65533373,69632190.26745777,30188463.717092153,-28.792217995448862
540.0,-130873052.73720926,69631066.24124861,30187548.99086173,-28.792065299485774
600.0,-130873743.07727842,69629965.47661975,30186648.21011276,-28.79205519970176
660.0,-130874449.48865457,69628886.54904309,30185762.702973854,-28.79223193352947
720.0,-130875172.7103792,69627827.93343629,30184893.72704509,-28.79263632842622
780.0,-130875913.40406485,69626788.01128086,30184042.463602297,-28.793305047541587
840.0,-130876672.1508941,69625765.07819276,30183210.01217844,-28.79426991158417
900.0,-130877449.4489972,69624757.35188237,30182397.38554443,-28.795557309522373
960.0,-130878245.71123435,69623762.98042724,30181605.505108587,-28.797187709115086
1020.0,-130879061.26338504,69622780.05082339,30180835.19675179,-28.799175276411432
1080.0,-130879896.34272318,69621806.59782031,30180087.18711177,-28.801527611335352
1140.0,-130880751.09700026,69620840.61295873,30179362.10032854,-28.80424560434654
1200.0,-130881625.58382925,69619880.0537881,30178660.45526028,-28.807323416921676
1260.0,-130882519.77049573,69618922.85316947,30177982.663177133,-28.810748586327847
1320.0,-130883433.53414088,69617966.92872445,30177329.025938705,-28.814502252828632
1380.0,-130884366.66236202,69617010.19230379,30176699.734659605,-28.81855950524105
1440.0,-130885318.85418618,69616050.55950576,30176094.86886588,-28.822889838528624
1500.0,-130886289.72147225,69615085.95910305,30175514.39614446,-28.827457715074956
1560.0,-130887278.7906489,69614114.34249546,30174958.172285844,-28.832223219282653
1620.0,-130888285.50486396,69613133.69300473,30174425.94192029,-28.83714279346474
1680.0,-130889309.22647595,69612142.0350838,30173917.339645594,-28.842170041400358
1740.0,-130890349.23993845,69611137.44329973,30173431.89164464,-28.847256584690808
1800.0,-130891404.75500533,69610118.05116352,30172969.01778832,-28.852352955987538
1860.0,-130892474.91029276,69609082.05968925,30172528.034219272,-28.85740951248964
1920.0,-130893558.77715948,69608027.74568745,30172108.15640933,-28.862377352672112
1980.0,-130894655.36391848,69606953.46971066,30171708.502682272,-28.86720921913779
2040.0,-130895763.62032607,69605857.68368164,30171328.098191116,-28.87186037070208
2100.0,-130896882.44237746,69604738.93808234,30170965.879337113,-28.876289407416298
2160.0,-130898010.67734356,69603595.88875297,30170620.69861484,-28.880459033079006
2220.0,-130899147.12907185,69602427.30317946,30170291.32986516,-28.884336741003597
2280.0,-130900290.56349249,69601232.06630506,30169976.47391526,-28.887895410237263
2340.0,-130901439.7143292,69600009.18578298,30169674.764581416,-28.891113801164686
2400.0,-130902593.28896269,69598757.79668643,30169384.775008082,-28.8939769413387
2460.0,-130903749.97446375,69597477.1655616,30169105.024313122,-28.89647639451752
2520.0,-130904908.4437055,69596166.6939093,30168833.98450691,-28.898610408085478
2580.0,-130906067.3615695,69594825.92098391,30168570.08765,-28.900383936412798
2640.0,-130907225.39118534,69593454.52594635,30168311.7332124,-28.901808540046563
2700.0,-130908381.20019716,69592052.32930045,30168057.295594353,-28.90290216301224
2760.0,-130909533.46699199,69590619.29366659,30167805.131768692,-28.903688792780084
2820.0,-130910680.88686976,69589155.5238563,30167553.5890017,-28.904198009669592
2880.0,-130911822.178138,69587661.26622051,30167301.012610413,-28.904464434510665
2940.0,-130912956.08805613,69586136.90735164,30167045.75371313,-28.90452708521395
3000.0,-130914081.3986469,69584582.97206004,30166786.176930465,-28.904428654571674
3060.0,-130915196.93230206,69583000.12071612,30166520.66799522,-28.904214722951
3120.0,-130916301.55718079,69581389.14592895,30166247.64123017,-28.90393292067001
3180.0,-130917394.19234802,69579750.96863247,30165965.54685524,-28.90363205563319
3240.0,-130918473.81267446,69578086.63352075,30165672.878086753,-28.903361222339033
3300.0,-130919539.45341465,69576397.30397946,30165368.177994568,-28.903168908525256
3360.0,-130920590.2144923,69574684.25645582,30165050.046085145,-28.90310211566551
3420.0,-130921625.26444687,69572948.87435703,30164717.144581735,-28.90320550910379
3480.0,-130922643.8440567,69571192.64146319,30164368.204375595,-28.903520612968745
3540.0,-130923645.26959307,69569417.1349541,30164002.030625213,-28.904085064055636
3600.0,-130924628.93571715,69567624.01805359,30163617.50798407,-28.9049319377256
3660.0,-130925594.31801276,69565815.03232822,30163213.60543936,-28.906089157492378
3720.0,-130926540.97514878,69563991.98968881,30162789.380747966,-28.907578998414152
3780.0,-130927468.55065885,69562156.76414704,30162343.98445783,-28.909417692705212
3840.0,-130928376.77435164,69560311.28334008,30161876.66350535,-28.911615144169538
3900.0,-130929265.46333982,69558457.51988468,30161386.764381845,-28.91417475613642
3960.0,-130930134.52270384,69556597.48256783,30160873.735863246,-28.917093375621054
4020.0,-130930983.94578347,69554733.20742631,30160337.13129928,-28.920361354425552
4080.0,-130931813.81409837,69552866.74875447,30159776.610459093,-28.923962725903134
4140.0,-130932624.29690179,69551000.17006662,30159191.940931518,-28.927875494145862
4200.0,-130933415.65039001,69549135.53501704,30158582.999078866,-28.93207203045702
4260.0,-130934188.21654311,69547274.89835596,30157949.770543,-28.936519570129548
4320.0,-130934942.42162538,69545420.2969107,30157292.35030419,-28.941180800865236
4380.0,-130935678.77432488,69543573.7406668,30156610.942291748,-28.946014532578303
4440.0,-130936397.86358523,69541737.20389214,30155905.858547665,-28.950976436944345
4500.0,-130937100.35607207,69539912.61644709,30155177.517943084,-28.956019843781807
4560.0,-130937786.99332899,69538101.85522445,30154426.44444914,-28.961096580373713
4620.0,-130938458.58860289,69536306.73579778,30153653.26496381,-28.96615783900091
4680.0,-130939116.02337095,69534529.00426327,30152858.706697203,-28.971155057417093
4740.0,-130939760.2435422,69532770.32937798,30152043.59411928,-28.976040796652047
4800.0,-130940392.25538683,69531032.29494216,30151208.8454747,-28.980769600517544
4860.0,-130941013.1211581,69529316.39255163,30150355.468872055,-28.98529882136457
4920.0,-130941623.9544668,69527624.01466593,30149484.55795552,-28.98958939717452
4980.0,-130942225.91538043,69525956.44810493,30148597.287170697,-28.993606565786543
5040.0,-130942820.20530325,69524314.86794242,30147694.906637628,-28.997320503119212
5100.0,-130943408.06160396,69522700.33192217,30146778.736647353,-29.000706873481274
5160.0,-130943990.75208347,69521113.77530377,30145850.16180121,-29.003747281622044
5220.0,-130944569.56924197,69519556.00628765,30144910.62481492,-29.006429617830843
5280.0,-130945145.82440765,69518027.7019826,30143961.620012622,-29.008748289334257
5340.0,-130945720.84171627,69516529.40501727,30143004.686539065,-29.01070433325433
5400.0,-130946295.95204145,69515061.52068838,30142041.401321054,-29.012305408594493
5460.0,-130946872.48682259,69513624.31482719,30141073.371811833,-29.01356566688184
5520.0,-130947451.77187996,69512217.9122935,30140102.228554744,-29.014505503412295
5580.0,-130948035.12123056,69510842.2961516,30139129.617604695,-29.015151193250542
5640.0,-130948623.83092368,69509497.30756412,30138157.192847397,-29.015534418316808
5700.0,-130949219.1729851,69508182.64630705,30137186.60825824,-29.015691693994242
5760.0,-130949822.38941829,69506897.87206806,30136219.510143068,-29.0156637055497
5820.0,-130950434.68637964,69505642.40636417,30135257.529403858,-29.015494566469176
5880.0,-130951057.2284869,69504415.53520957,30134302.273872223,-29.01523101224684
5940.0,-130951691.13338545,69503216.4123416,30133355.320752926,-29.014921544492204
6000.0,-130952337.4664832,69502044.06321082,30132418.20921866,-29.014615541096553
6060.0,-130952997.2359835,69500897.38951771,30131492.43319604,-29.01436234896664
6120.0,-130953671.38818334,69499775.1743805,30130579.434380535,-29.014210376117443
6180.0,-130954360.80309406,69498676.08803745,30129680.59551618,-29.01420619999309
6240.0,-130955066.29037699,69497598.69410367,30128797.23397332,-29.014393708570935
6300.0,-130955788.58562562,69496541.4563175,30127930.595654715,-29.01481329022625
6360.0,-130956528.34701508,69495502.7457309,30127081.84925793,-29.01550108743141
6420.0,-130957286.15232565,69494480.8483129,30126252.080918327,-29.016488328178394
6480.0,-130958062.49634233,69493473.97294109,30125442.289254952,-29.017800747575922
6540.0,-130958857.78865376,69492480.25971103,30124653.38083783,-29.019458110411577
6600.0,-130959672.35184178,69491497.7885476,30123886.166092988,-29.02147384359208
6660.0,-130960506.42007992,69490524.5880509,30123141.355659008,-29.023854785354928
6720.0,-130961360.13813555,69489558.64454877,30122419.557205986,-29.026601055980073
6780.0,-130962233.56076871,69488597.91132765,30121721.27272639,-29.0297060524872
6840.0,-130963126.65253368,69487640.3179912,30121046.89630477,-29.033156567518926
6900.0,-130964039.28799328,69486683.7798828,30120396.712371927,-29.036933030319677
6960.0,-130964971.25231755,69485726.20758195,30119770.89444777,-29.041009865441545
7020.0,-130965922.24228315,69484765.51639746,30119169.504375223,-29.045355962645232
7080.0,-130966891.86764766,69483799.63586092,30118592.492047448,-29.049935249376247
7140.0,-130967879.6529347,69482826.5191033,30118039.695628442,-29.054707355308757
7200.0,-130968885.03956474,69481844.15218908,30117510.842266604,-29.05962835667491
7260.0,-130969907.38837251,69480850.56328169,30117005.549300257,-29.064651586639716
7320.0,-130970945.98247184,69479843.83165805,30116523.32595169,-29.069728496688235
7380.0,-130972000.03048967,69478822.09647806,30116063.575506452,-29.074809553038694
7440.0,-130973068.67011614,69477783.56535341,30115625.597972367,-29.079845151377427
7500.0,-130974150.97200833,69476726.5225807,30115208.59321085,-29.084786532880884
7560.0,-130975245.943983,69475649.33709909,30114811.664532386,-29.089586684396426
7620.0,-130976352.53553218,69474550.47004305,30114433.82274448,-29.09420120597246
7680.0,-130977469.64260407,69473428.48192473,30114073.99063901,-29.098589129493625
7740.0,-130978596.1126569,69472282.03936216,30113731.00790315,-29.10271367311884
7800.0,-130979730.74994664,69471109.92134771,30113403.636435136,-29.106542917418135
7860.0,-130980872.32104303,69469911.02499068,30113090.566043336,-29.110050390609075
7920.0,-130982019.56053889,69468684.37071478,30112790.420504212,-29.11321555202362
7980.0,-130983171.17692083,69467429.1068929,30112501.76395203,-29.11602416488779
8040.0,-130984325.85857663,69466144.51387878,30112223.107569907,-29.11846855162896
8100.0,-130985482.27992475,69464830.00738157,30111952.916549172,-29.120547727184892
8160.0,-130986639.10760568,69463485.14121191,30111689.617281824,-29.122267408108957
8220.0,-130987795.00671598,69462109.60935925,30111431.60474822,-29.12363989765452
8280.0,-130988948.64706758,69460703.2473517,30111177.25006029,-29.12468384938256
8340.0,-130990098.70939706,69459266.03297007,30110924.90811922,-29.125423914101226
8400.0,-130991243.89154078,69457798.08621484,30110672.925345514,-29.12589027716939
8460.0,-130992382.91449803,69456299.66861287,30110419.64743828,-29.126118095179766
8520.0,-130993514.52837814,69454771.18181044,30110163.42712117,-29.126146842904085
8580.0,-130994637.51817277,69453213.16551915,30109902.63183197,-29.126019582958783
8640.0,-130995750.7093695,69451626.29474011,30109635.651314694,-29.125782172030256
8700.0,-130996852.97331555,69450011.37640207,30109360.905073196,-29.125482418518317
8760.0,-130997943.23235483,69448369.34534918,30109076.849648073,-29.125169207277438
8820.0,-130999020.46468344,69446701.25975944,30108781.985680092,-29.12489160757095
8880.0,-131000083.70893222,69445008.29597265,30108474.86472631,-29.12469798054546
8940.0,-131001132.06842212,69443291.74282186,30108154.095797222,-29.124635102369233
9000.0,-131002164.71509731,69441552.99547179,30107818.35158664,-29.12474731877688
9060.0,-131003180.89312176,69439793.54879652,30107466.374368798,-29.125075746054733
9120.0,-131004179.92212553,69438014.99034517,30107096.981540196,-29.125657532543652
9180.0,-131005161.20008229,69436218.99294968,30106709.07078675,-29.126525193548705
9240.0,-131006124.20582753,69434407.30698784,30106301.62485977,-29.12770603116158
9300.0,-131007068.50119847,69432581.75236608,30105873.71594695,-29.129221648922332
9360.0,-131007993.7328066,69430744.21023612,30105424.50962702,-29.131087569541258
9420.0,-131008899.63343666,69428896.61449556,30104953.268399388,-29.133312962061368
9480.0,-131009786.02307272,69427040.9431049,30104459.35478159,-29.13590048292755
9540.0,-131010652.80952874,69425179.20930608,30103942.23396937,-29.138846233441452
9600.0,-131011499.98875357,69423313.45264557,30103401.476055436,-29.142139834127338
