t,sun_x_km,sun_y_km,sun_z_km,beta_deg
0.0,-130861919.61967294,69651272.37200314,30196106.838877033,43.824709932788906
60.0,-130862778.45239548,69649795.73574828,30195049.707366426,43.82421228958716
120.0,-130863664.2034276,69648309.55217963,30193994.309757758,43.82368833284753
180.0,-130864576.80475329,69646814.12152925,30192942.44395387,43.82314868328196
240.0,-130865516.07857949,69645309.78187314,30191895.893885877,43.822604222850224
300.0,-130866481.73808303,69643796.90768114,30190856.42205886,43.82206591914034
360.0,-130867473.38859889,69642275.90828235,30189825.762196776,43.82154464809997
420.0,-130868490.52931313,69640747.22612521,30188805.612024773,43.82105101793908
480.0,-130869532.55537824,69639211.3349728,30187797.62622489,43.82059519712056
540.0,-130870598.7605388,69637668.7378527,30186803.409599274,43.82018674916916
600.0,-130871688.34014057,69636119.96497472,30185824.510472942,43.81983447708368
660.0,-130872800.3945669,69634565.57151435,30184862.414365593,43.81954627986244
720.0,-130873933.93305919,69633006.13530919,30183918.537959006,43.81932902352302
780.0,-130875087.8779261,69631442.25443086,30182994.223384038,43.81918842872999
840.0,-130876261.06907617,69629874.54471889,30182090.73284814,43.81912897693027
900.0,-130877452.26886171,69628303.6372656,30181209.24362149,43.81915383655452
960.0,-130878660.16722552,69626730.1758288,30180350.843396723,43.81926481051669
1020.0,-130879883.3871203,69625154.81419246,30179516.526035495,43.819462305909575
1080.0,-130881120.49015103,69623578.21353169,30178707.18771153,43.819745326447574
1140.0,-130882369.9824337,69622001.03975442,30177923.62345838,43.82011148779941
1200.0,-130883630.32063885,69620423.96084571,30177166.5241281,43.82055705559793
1260.0,-130884899.91822295,69618847.64417136,30176436.47376507,43.821077005511285
1320.0,-130886177.15177086,69617272.75384848,30175733.94739838,43.82166510445362
1380.0,-130887460.36747663,69615699.94810382,30175059.309254583,43.822314011587686
1440.0,-130888747.88769996,69614129.87669607,30174412.81139248,43.82301539750453
1500.0,-130890038.01763853,69612563.17830546,30173794.59276061,43.82376007959178
1560.0,-130891329.05200805,69611000.47805266,30173204.678677738,43.824538171435826
1620.0,-130892619.28179318,69609442.38500711,30172642.98073682,43.82533924374579
1680.0,-130893907.00098702,69607889.48980108,30172109.29713219,43.82615249419894
1740.0,-130895190.5133582,69606342.36225311,30171603.313410405,43.826966923369994
1800.0,-130896468.13916294,69604801.54911795,30171124.60364377,43.827771513891356
1860.0,-130897738.22182812,69603267.57189102,30170672.63202674,43.8285554098616
1920.0,-130898999.13455643,69601740.92471711,30170246.754893657,43.829308093564194
1980.0,-130900249.28685904,69600222.07236785,30169846.22315636,43.830019556571074
2040.0,-130901487.13095297,69598711.44836389,30169470.18515904,43.83068046244345
2100.0,-130902711.16804533,69597209.45316707,30169117.689946596,43.831282298327615
2160.0,-130903919.95443273,69595716.45253691,30168787.69094107,43.831817512994434
2220.0,-130905112.10743348,69594232.77597615,30168479.05001913,43.832279639037274
2280.0,-130906286.31109071,69592758.7153444,30168190.541981548,43.83266339726631
2340.0,-130907441.32164238,69591294.52359915,30167920.859402865,43.83296478159398
2400.0,-130908575.97270629,69589840.41372061,30167668.617847603,43.83318112306761
2460.0,-130909689.1801983,69588396.5577431,30167432.36143575,43.83331113200527
2520.0,-130910779.94689634,69586963.08601058,30167210.568738226,43.83335491762948
2580.0,-130911847.3666705,69585540.08657521,30167001.658979315,43.83331398489225
2640.0,-130912890.62832703,69584127.60479829,30166803.998521227,43.83319120861447
2700.0,-130913909.01906937,69582725.64310238,30166615.90760154,43.83299078539585
2760.0,-130914901.92752448,69581334.16094053,30166435.667293735,43.832718164158855
2820.0,-130915868.84632921,69579953.07495283,30166261.526656482,43.83237995650286
2880.0,-130916809.37427694,69578582.25928345,30166091.710036933,43.831983828369665
2940.0,-130917723.21797012,69577221.54613188,30165924.424490657,43.83153837486269
